store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
5997377278956736066,60.0,23.98,144.77,0.0,0.0,0.0
5998111415519766196,60.0,9.5,60.89,0.0,0.0,0.0
5998486227083216615,60.0,10.0,74.82,0.0,0.0,0.0
5998535146692782224,0.0,0.0,0.89,60.0,24.0,144.0
5999544536180287374,60.0,10.5,96.5,0.0,0.0,0.0
6000611208348191718,0.0,24.0,56.74,60.0,0.0,23.26
6000626258366513911,0.0,0.0,24.93,60.0,12.0,60.0
6001288836701426664,0.0,0.01,36.02,60.0,11.99,19.97
6001868564442697571,0.0,0.0,0.28,60.0,15.5,91.0
6002407047456180613,60.0,23.98,144.8,0.0,0.0,0.0
6003025593134989018,60.0,13.48,95.3,0.0,0.0,0.0
6003577592509498065,60.0,15.0,90.97,0.0,0.0,0.0
6006433073177336757,60.0,6.0,42.85,0.0,0.0,0.0
6006462190711823986,60.0,5.0,40.0,0.0,0.0,0.0
6007863574069876412,60.0,9.0,69.5,0.0,0.0,0.0
6008789867868426112,0.0,0.0,40.0,60.0,10.0,63.0
6011525390992635751,60.0,9.0,61.92,0.0,0.0,0.0
6011621607363192226,0.0,0.0,40.67,60.0,10.67,55.33
6012130649482474681,0.0,9.5,57.0,60.0,0.0,28.5
6012275342573184121,0.0,0.0,0.0,60.0,24.0,168.0
6013612312650780121,60.0,24.0,54.83,0.0,0.0,0.0
6016512507998697485,0.0,0.0,0.0,60.0,24.0,168.0
6017379139131798400,60.0,10.0,74.98,0.0,0.0,0.0
6017781304629193686,60.0,24.0,168.0,0.0,0.0,0.0
6017856727796385915,60.0,24.0,168.0,0.0,0.0,0.0
6018065859289285202,0.0,0.0,26.81,60.0,13.0,65.0
6018500026362774232,0.0,0.0,24.88,60.0,12.0,60.0
6020620700458797872,0.0,0.0,8.0,60.0,1.0,3.0
6021287657050460836,60.0,1.5,13.5,0.0,0.0,0.0
6021936631085805686,0.0,11.0,90.0,60.0,0.0,0.0
6022548883305393564,60.0,23.98,167.88,0.0,0.0,0.0
6023943681015794773,0.0,0.0,32.8,60.0,9.0,37.14
6024744556035232784,60.0,24.0,144.98,0.0,0.0,0.0
6025522370145313351,0.0,0.0,24.85,60.0,12.0,60.0
6025618707296646412,60.0,5.0,35.87,0.0,0.0,0.0
6025778731149914562,60.0,24.0,168.0,0.0,0.0,0.0
6026311558591049548,0.0,0.0,24.88,60.0,12.0,60.0
6026315832339406570,60.0,9.5,60.98,0.0,0.0,0.0
6026567854561083426,0.0,0.0,48.89,60.0,8.5,34.61
6026592684219267279,0.0,0.0,70.26,60.0,23.98,74.57
6026824618320235228,0.0,0.0,30.0,60.0,7.5,37.5
6026870486192586098,60.0,12.0,72.84,0.0,0.0,0.0
6027223233582763227,60.0,12.0,84.96,0.0,0.0,0.0
6027445104242295174,0.0,9.5,95.0,60.0,0.0,0.0
6028136875295037610,0.0,24.0,87.0,60.0,0.0,0.0
6028590997260043277,0.0,0.0,0.45,60.0,11.5,62.0
6028655904317149623,60.0,12.0,70.87,0.0,0.0,0.0
6028672188799150889,0.0,0.0,3.44,60.0,1.5,7.5
6029749917054207043,60.0,24.0,144.87,0.0,0.0,0.0
6030204557937707429,60.0,8.0,48.9,0.0,0.0,0.0
6031267761590356232,60.0,24.0,144.98,0.0,0.0,0.0
6031348665903629551,0.0,0.0,0.99,60.0,24.0,144.0
6031574077635056029,60.0,24.0,144.87,0.0,0.0,0.0
6031871749231627550,60.0,6.0,42.82,0.0,0.0,0.0
6033078927093216807,0.0,2.0,38.0,60.0,0.0,0.0
6034454880939136883,60.0,24.0,144.86,0.0,0.0,0.0
6034768323837478996,0.0,0.0,39.85,60.0,24.0,106.15
6035439713490941833,60.0,8.0,10.73,0.0,0.0,7.0
6035585985535267705,0.0,0.0,38.99,60.0,24.0,129.01
6036187508484960615,60.0,13.0,54.89,0.0,0.0,0.0
6036438440024827075,60.0,7.5,93.0,0.0,0.0,0.0
6036561622333389589,0.0,0.0,21.31,60.0,10.5,52.5
6037050074272178059,60.0,23.98,167.88,0.0,0.0,0.0
6037294868073280124,60.0,12.0,70.98,0.0,0.0,0.0
6037883956648886198,60.0,22.99,139.74,0.0,0.99,5.08
6037899105612538467,0.0,9.5,95.0,60.0,0.0,0.0
6038594067388468362,60.0,8.0,89.8,0.0,0.0,0.0
6038738956548497033,0.0,0.0,0.89,60.0,14.0,84.0
6039251997495321688,0.0,0.0,24.97,60.0,12.0,60.0
6039863419831822955,60.0,13.0,78.91,0.0,0.0,0.0
6040561438452569152,0.0,0.0,10.28,60.0,2.0,7.72
6040834240999815348,0.0,0.0,15.5,60.0,8.75,81.0
6041156912610091990,0.0,0.0,0.88,60.0,24.0,144.0
6041911531637866670,0.0,0.0,0.0,60.0,24.0,168.0
6041947650055882306,60.0,10.5,70.48,0.0,0.0,0.0
6042278637862864052,60.0,8.0,56.84,0.0,0.0,0.0
6042292804487856740,0.0,0.0,57.91,60.0,15.0,62.09
6042420047320539024,60.0,23.98,144.83,0.0,0.0,0.0
6042547964020360785,0.0,0.0,22.0,60.0,11.0,78.0
6043319529281350831,60.0,10.0,90.0,0.0,0.0,0.0
6043828506214699375,60.0,6.0,54.0,0.0,0.0,0.0
6047205650421415000,60.0,12.0,86.82,0.0,0.0,0.0
6047371834233108592,60.0,4.0,60.43,0.0,0.0,0.0
6047542091725802001,60.0,10.0,68.83,0.0,0.0,0.0
6047595688619228080,60.0,23.01,141.81,0.0,0.98,3.01
6048189282158276812,0.0,0.0,1.91,60.0,12.98,52.95
6048375797507780711,60.0,24.0,168.0,0.0,0.0,0.0
6050822843681460644,60.0,10.5,76.98,0.0,0.0,0.0
6051067243981056167,60.0,17.0,102.97,0.0,0.0,0.0
6051894398527920554,0.0,0.0,21.83,60.0,10.75,53.75
6053208603989654397,0.0,0.0,2.43,60.0,1.75,8.75
6053989421312862689,60.0,10.5,67.87,0.0,0.0,0.0
6054305123377651724,60.0,9.5,67.3,0.0,0.0,0.0
6054731298417390431,60.0,7.5,93.0,0.0,0.0,0.0
6055788539738252384,0.0,0.0,0.0,60.0,24.0,168.0
6056054983606273575,60.0,15.0,135.0,0.0,0.0,0.0
6056667527173554685,60.0,23.98,144.84,0.0,0.0,0.0
6056844195067385188,60.0,24.0,144.89,0.0,0.0,0.0
6057084108313722001,60.0,24.0,144.97,0.0,0.0,0.0
6057289677882476162,60.0,24.0,144.88,0.0,0.0,0.0
6058057815782380138,60.0,12.0,84.84,0.0,0.0,0.0
6059015472672021760,60.0,24.0,144.92,0.0,0.0,0.0
6059910840054253232,0.0,0.0,0.98,60.0,15.5,93.0
6060416514940771863,60.0,7.0,63.0,0.0,0.0,0.0
6060866353675973444,60.0,8.0,56.99,0.0,0.0,0.0
6064029008738358554,60.0,24.0,144.87,0.0,0.0,0.0
6064066189457611359,60.0,12.0,53.97,0.0,0.0,0.0
6064312093567383963,60.0,12.98,54.89,0.0,0.0,0.0
6064517911918104424,60.0,13.0,74.92,0.0,0.0,0.0
6064776041114081701,60.0,10.5,73.8,0.0,0.0,0.0
6065745739958044440,60.0,17.5,101.45,0.0,0.0,0.0
6065912761121231900,60.0,24.0,144.97,0.0,0.0,0.0
6066377682406853552,60.0,21.98,135.11,0.0,2.01,9.72
6069326337599691878,60.0,24.0,146.0,0.0,0.0,0.0
6071184813008487323,0.0,0.0,10.22,60.0,8.75,43.75
6072571022273582065,0.0,0.0,0.0,60.0,24.0,168.0
6073415468232865080,60.0,23.98,132.87,0.0,0.0,12.0
6073541006237130666,0.0,0.0,22.87,60.0,11.0,55.0
6074584029587456112,0.0,0.0,24.0,60.0,12.0,72.0
6074651821985068350,60.0,1.75,12.98,0.0,0.0,0.0
6075036120882049627,60.0,4.0,64.45,0.0,0.0,0.0
6076057799724743102,0.0,0.0,4.92,60.0,2.0,10.0
6076558844146698348,60.0,11.98,48.13,0.0,0.0,4.71
6076848897823271508,0.0,0.0,65.16,60.0,24.0,79.82
6077393195994122930,60.0,8.5,59.42,0.0,0.0,0.0
6077660293503601866,0.0,0.0,56.95,60.0,11.5,46.55
6078027222447240768,60.0,11.0,101.0,0.0,0.0,0.0
6082681779881627209,60.0,9.01,82.08,0.0,6.99,12.9
6082960386530651837,60.0,24.0,168.0,0.0,0.0,0.0
6083668569323612956,0.0,0.0,52.0,60.0,11.0,44.0
6084096125835796823,0.0,0.0,0.86,60.0,24.0,144.0
6084129894248182147,60.0,24.0,144.92,0.0,0.0,0.0
6084591635007614356,0.0,0.0,30.0,60.0,15.0,90.0
6084872564659300335,60.0,24.0,144.98,0.0,0.0,0.0
6085053306034262747,0.0,0.0,27.34,60.0,13.5,67.5
6085192942873114500,0.0,0.0,65.0,60.0,15.25,76.25
6085854147329875769,0.0,11.0,103.0,60.0,0.0,0.0
6086066595348062614,60.0,24.0,144.89,0.0,0.0,0.0
6086091675043364762,60.0,18.0,108.8,0.0,0.0,0.0
6087083978055560812,60.0,12.0,53.91,0.0,0.0,0.0
6087360770891360915,60.0,13.75,110.0,0.0,0.0,0.0
6087685107991410630,60.0,14.0,78.87,0.0,0.0,0.0
6087738873469784469,60.0,5.0,40.0,0.0,0.0,0.0
6087886175480507340,0.0,3.0,30.48,60.0,0.0,0.52
6087930808870724822,0.0,0.0,23.0,60.0,11.17,22.78
6089632829344950833,60.0,17.98,108.86,0.0,0.0,0.0
6089700594990371913,60.0,13.0,74.91,0.0,0.0,0.0
6089756351060802813,0.0,0.0,0.97,60.0,24.0,144.0
6090846096572391325,60.0,24.0,144.88,0.0,0.0,0.0
6091073335131599342,0.0,0.0,15.36,60.0,5.5,43.0
6091261311686278942,60.0,11.0,62.93,0.0,0.0,0.0
6091506400240409510,60.0,0.17,1.5,0.0,0.0,0.0
6091607925589604591,60.0,24.0,126.96,0.0,0.0,0.0
6091766661859974239,60.0,23.98,144.83,0.0,0.0,0.0
6092252540172484213,0.0,0.0,63.0,60.0,10.5,44.0
6092293346759963750,60.0,9.5,66.93,0.0,0.0,0.0
6093875590243270286,60.0,16.0,96.96,0.0,0.0,0.0
6095632663037393376,0.0,0.0,0.0,60.0,24.0,168.0
6095660339349215199,0.0,0.0,20.82,60.0,24.0,72.0
6095763699150238333,60.0,2.0,18.0,0.0,0.0,0.0
6098018533984027028,60.0,24.0,144.88,0.0,0.0,0.0
6098129554565942519,0.0,0.0,0.42,60.0,8.5,51.0
6098179750099376245,60.0,11.0,99.0,0.0,0.0,0.0
6099875917665264465,60.0,1.75,11.2,0.0,0.0,0.0
6100384905173899743,0.0,12.0,96.0,60.0,0.0,0.0
6100597534516898301,60.0,11.0,62.93,0.0,0.0,0.0
6101467474613551716,60.0,2.0,22.0,0.0,0.0,0.0
6102129618872858606,0.0,0.0,40.0,60.0,10.5,55.0
6103247837876484488,60.0,8.0,16.0,0.0,0.0,0.0
6103400722605449439,60.0,12.0,72.93,0.0,0.0,0.0
6103811467009376377,60.0,12.97,67.87,0.0,11.03,100.13
6104774241364058349,60.0,23.98,167.88,0.0,0.0,0.0
6104843303063246140,0.0,0.0,57.0,60.0,9.5,40.0
6105221702055718430,0.0,0.0,9.9,60.0,3.0,12.0
6105565215873239314,0.0,0.0,29.77,60.0,3.0,12.1
6107456274615855715,60.0,24.0,168.0,0.0,0.0,0.0
6108134281452806312,60.0,12.0,83.15,0.0,0.0,1.31
6108568838704593560,60.0,24.0,144.87,0.0,0.0,0.0
6108614561970550239,0.0,0.0,0.94,60.0,24.0,144.0
6108971205781098565,60.0,24.0,168.0,0.0,0.0,0.0
6109318401155362039,60.0,24.0,144.87,0.0,0.0,0.0
6110066700602051619,60.0,10.0,63.9,0.0,0.0,0.0
6110899143249591239,60.0,24.0,168.0,0.0,0.0,0.0
6110903620095748126,0.0,0.0,24.98,60.0,12.0,60.0
6110924444519690881,60.0,4.75,44.75,0.0,0.0,0.0
6111234069516336204,0.0,0.0,36.57,60.0,23.98,108.2
6111292942886609348,60.0,24.0,168.0,0.0,0.0,0.0
6112825564461704584,0.0,24.0,55.58,60.0,0.0,19.32
6114371731641795880,60.0,17.98,108.83,0.0,0.0,0.0
6114602038149179965,60.0,24.0,144.87,0.0,0.0,0.0
6115000348537960420,60.0,8.0,96.0,0.0,0.0,0.0
6115207063123193619,0.0,0.02,35.0,60.0,11.98,49.98
6116255536557161884,0.0,0.0,18.95,60.0,9.0,45.0
6116579054514350508,60.0,22.02,141.3,0.0,1.96,3.56
6116589245105686742,60.0,8.1,102.19,0.0,1.4,2.81
6118950427421952129,0.0,0.0,0.0,60.0,24.0,168.0
6119368416474334707,60.0,13.98,111.87,0.0,0.0,0.0
6119894219359298977,0.0,0.0,0.88,60.0,24.0,144.0
6120800587751441003,60.0,10.5,90.48,0.0,0.0,0.0
6121540414623495892,60.0,24.0,144.98,0.0,0.0,0.0
6122083003778400912,0.0,0.0,38.0,60.0,24.0,129.99
6123134674757720604,60.0,10.5,73.84,0.0,0.0,0.0
6124269087545417483,60.0,2.0,14.97,0.0,0.0,0.0
6124749989154341246,60.0,12.0,84.38,0.0,0.0,0.0
6125006294103022552,60.0,15.0,92.84,0.0,0.0,0.0
6125592260000297762,60.0,12.0,106.0,0.0,0.0,0.0
6126682367592058647,0.0,0.0,57.42,60.0,11.0,43.58
6126725621599942431,60.0,21.94,165.94,0.0,2.06,2.06
6128025333934212921,60.0,11.5,80.84,0.0,0.0,0.0
6129761062917984170,60.0,2.0,14.87,0.0,0.0,0.0
6129842961727169542,0.0,3.0,48.0,60.0,0.0,0.0
6130227199021765566,60.0,17.98,108.85,0.0,0.0,0.0
6130331938228955870,60.0,14.5,87.39,0.0,0.0,0.0
6130346762695398709,60.0,23.98,144.82,0.0,0.0,0.0
6130538156830304319,60.0,23.98,144.79,0.0,0.0,0.0
6132236340427876620,60.0,9.0,63.86,0.0,0.0,0.0
6132561634071947721,60.0,0.48,4.35,0.0,0.0,0.0
6132562899215090695,60.0,24.0,144.87,0.0,0.0,0.0
6132591201118758507,0.0,0.0,42.61,60.0,24.0,103.39
6132733456150711612,0.0,0.0,6.0,60.0,1.0,4.0
6135054127582734520,60.0,4.0,38.93,0.0,0.0,0.0
6137005590618105643,0.0,11.5,64.25,60.0,0.0,0.0
6137416360786663468,60.0,24.0,144.91,0.0,0.0,0.0
6139601535969838429,60.0,24.0,168.0,0.0,0.0,0.0
6140042026787000029,60.0,21.98,142.78,0.0,2.01,2.01
6140591906088014644,60.0,9.0,81.0,0.0,0.0,0.0
6142556542410065530,60.0,2.5,21.86,0.0,0.0,0.0
6142596597725045640,0.0,0.0,3.0,60.0,0.5,2.0
6142757672400697310,60.0,10.05,79.27,0.0,1.95,5.68
6143678329519105271,0.0,0.0,0.0,60.0,24.0,168.0
6144930269141398252,60.0,12.0,69.16,0.0,0.0,15.74
6145374363035992256,60.0,11.67,49.67,0.0,0.0,0.0
6145613313149326909,60.0,16.0,96.81,0.0,0.0,0.0
6146440681507217294,0.0,0.0,23.0,60.0,8.0,56.0
6146893758884655416,0.0,24.0,66.95,60.0,0.0,0.0
6149329214616253955,0.0,0.0,8.85,60.0,4.0,20.0
6150710830392700827,60.0,10.0,70.9,0.0,0.0,0.0
6151884238382145813,60.0,23.98,144.82,0.0,0.0,0.0
6152333929739112501,60.0,24.0,144.87,0.0,0.0,0.0
6152380979210719440,60.0,24.0,144.88,0.0,0.0,0.0
6153753438020064714,0.0,10.5,105.0,60.0,0.0,0.0
6153927110647657112,60.0,8.0,48.94,0.0,0.0,0.0
6153968559027405656,60.0,13.48,95.3,0.0,0.0,0.0
6154061540544049456,60.0,23.98,144.85,0.0,0.0,0.0
6154197410436832925,60.0,0.0,118.97,0.0,11.0,11.0
6155383995939773335,0.0,0.0,0.0,60.0,24.0,168.0
6155770839213440423,0.0,0.0,18.82,60.0,9.0,45.0
6156937914755150440,60.0,23.98,144.83,0.0,0.0,0.0
6158300217670841913,60.0,24.0,64.14,0.0,0.0,0.0
6158792913590433829,0.0,0.0,0.9,60.0,17.0,102.0
6158948261110583115,60.0,12.98,54.87,0.0,0.0,0.0
6159005117060742690,60.0,23.98,144.85,0.0,0.0,0.0
6159047057919321844,0.0,0.0,2.1,60.0,1.0,5.0
6160905947812224243,60.0,13.98,111.87,0.0,0.0,0.0
6160914795278193489,60.0,11.5,103.5,0.0,0.0,0.0
6161966538941654560,60.0,22.0,142.88,0.0,1.99,1.99
6162755080496554834,60.0,12.98,54.82,0.0,0.0,0.0
6163165919739157695,0.0,0.0,0.0,60.0,24.0,168.0
6163442599642801870,0.0,0.0,0.87,60.0,24.0,144.0
6164497053337196872,60.0,14.0,112.0,0.0,0.0,0.0
6164656135909421993,60.0,22.02,141.68,0.0,1.97,3.12
6164733573836166171,0.0,0.0,30.81,60.0,10.0,41.59
6165591335795908638,60.0,15.0,86.86,0.0,0.0,0.0
6166006940970826505,60.0,13.0,74.95,0.0,0.0,0.0
6166390403971883953,60.0,16.0,94.97,0.0,0.0,0.0
6166891954387464227,0.0,12.25,98.0,60.0,0.0,0.0
6167051883862117538,60.0,5.11,86.02,0.0,10.89,10.89
6169458927978434880,60.0,12.98,56.88,0.0,0.0,0.0
6171918309932228660,60.0,24.0,144.8,0.0,0.0,0.07
6174468252079403959,0.0,0.0,28.98,60.0,10.0,41.98
6174497977667007050,60.0,24.0,144.87,0.0,0.0,0.0
6177972294959500564,60.0,16.01,122.45,0.0,7.98,22.4
6179374561721962353,0.0,24.0,120.0,60.0,0.0,48.0
6179774946886820424,60.0,23.98,144.82,0.0,0.0,0.0
6179882527856209603,0.0,0.0,0.38,60.0,11.5,62.0
6180038541867353479,0.0,0.0,0.0,60.0,9.5,97.5
6181144517860988610,60.0,0.0,0.88,0.0,24.0,144.0
6181570998930346129,0.0,0.0,0.99,60.0,24.0,144.0
6181681465249621137,60.0,24.0,144.87,0.0,0.0,0.0
6182063811229281462,60.0,16.5,99.4,0.0,0.0,0.0
6182221449343495167,0.0,0.0,38.0,60.0,11.0,56.0
6184267683362743458,60.0,2.0,14.82,0.0,0.0,0.0
6185124891993004584,0.0,11.0,54.0,60.0,0.0,0.0
6186005079598838259,60.0,11.5,92.0,0.0,0.0,23.0
6186590559821866067,60.0,24.0,144.98,0.0,0.0,0.0
6187231446688402396,0.0,24.0,90.0,60.0,0.0,0.0
6187259556105262192,60.0,10.0,74.89,0.0,0.0,0.0
6187369174008297925,0.0,0.0,38.78,60.0,24.0,129.21
6187632649446383350,0.0,0.0,24.87,60.0,12.0,60.0
6187642072918566541,0.0,0.0,0.92,60.0,13.0,54.0
6188590221601335769,60.0,4.0,64.43,0.0,0.0,0.0
6188819499373210409,60.0,10.75,95.5,0.0,0.0,0.0
6189768128772440449,60.0,9.75,87.75,0.0,0.0,0.0
6190314358858119083,60.0,24.0,144.87,0.0,0.0,0.0
6190941260791728618,0.0,0.0,0.97,60.0,24.0,144.0
6191666792121339530,0.0,10.0,90.0,60.0,0.0,0.0
6192039646685319663,60.0,22.09,166.09,0.0,1.91,1.91
6192677996259677514,60.0,17.98,125.88,0.0,0.0,0.0
6192787379726244893,60.0,12.5,111.5,0.0,0.0,0.0
6193133830705429192,60.0,7.5,60.38,0.0,0.0,0.0
6193230613892891936,60.0,4.0,60.3,0.0,0.0,0.0
6194034901454497803,60.0,22.98,140.24,0.0,1.0,4.61
6194361577312030983,60.0,4.0,64.89,0.0,0.0,0.0
6195057714035011090,60.0,19.97,140.95,0.0,4.03,4.03
6195183521838899139,60.0,23.98,138.86,0.0,0.0,0.0
6195373750431951202,60.0,24.0,144.98,0.0,0.0,0.0
6195843357307242243,0.0,0.0,24.0,60.0,12.0,72.0
6196112952095424310,0.0,0.0,12.0,60.0,6.0,72.0
6196446117674439279,60.0,14.25,91.07,0.0,0.0,5.18
6196557230423724944,60.0,24.0,144.86,0.0,0.0,0.0
6197071901978246272,0.0,5.0,93.0,60.0,0.0,0.0
6197465321105047690,0.0,0.0,0.0,60.0,24.0,168.0
6197489390472179450,60.0,24.0,144.9,0.0,0.0,0.0
6197667719879245272,0.0,0.0,52.0,60.0,9.0,37.5
6197762514739936569,60.0,9.5,68.91,0.0,0.0,0.0
6198100527303646952,60.0,23.98,144.79,0.0,0.0,0.0
6199750600724713855,60.0,10.0,70.43,0.0,0.0,0.0
6199750619048672323,60.0,13.98,69.92,0.0,0.0,41.95
6200147046780459760,60.0,10.0,64.91,0.0,0.0,0.0
6200166997457593416,60.0,10.0,90.0,0.0,0.0,0.0
6202247061769872896,0.0,0.0,0.88,60.0,24.0,144.0
6202874450801049187,60.0,9.0,93.0,0.0,0.0,0.0
6203770264195117967,0.0,0.0,23.0,60.0,11.5,71.0
6204233828658122957,0.0,0.0,49.92,60.0,6.0,18.0
6204284763418530336,0.0,0.0,0.0,60.0,24.0,168.0
6206432863734816806,60.0,13.98,111.87,0.0,0.0,0.0
6207556023148354450,0.0,0.0,0.88,60.0,24.0,144.0
6208519373330960619,60.0,23.0,142.96,0.0,1.0,2.01
6208528637894526443,60.0,24.0,144.89,0.0,0.0,0.0
6210574261274413907,60.0,23.02,140.89,0.0,0.98,4.02
6212571403589016623,0.0,0.0,15.9,60.0,3.0,12.57
6213583389056513136,60.0,24.0,144.97,0.0,0.0,0.0
6213851881098532412,60.0,12.5,111.5,0.0,0.0,0.0
6214607515901063420,0.0,0.0,24.9,60.0,12.0,60.0
6217204567337232985,60.0,0.0,2.06,0.0,1.0,4.0
6217463897566338819,0.0,17.15,126.96,60.0,6.83,17.87
6217969319925498140,0.0,10.25,101.0,60.0,0.0,0.0
6218085605817963210,60.0,17.98,108.86,0.0,0.0,0.0
6218610446218045507,0.0,11.5,90.0,60.0,0.0,0.0
6218659882697463349,60.0,23.98,131.87,0.0,0.0,0.0
6219679476701011393,0.0,0.0,0.0,60.0,24.0,168.0
6220958402265930594,0.0,8.25,89.25,60.0,0.0,8.25
6221578315584213134,60.0,12.0,110.0,0.0,0.0,0.0
6222528983905656116,60.0,24.0,144.98,0.0,0.0,0.0
6223026959175730540,60.0,23.98,144.84,0.0,0.0,0.0
6223149910929477454,60.0,16.5,99.45,0.0,0.0,0.0
6223201925302968863,60.0,11.0,76.99,0.0,0.0,0.0
6223771063944997356,60.0,15.5,90.39,0.0,0.0,0.0
6223972150376683195,60.0,17.98,108.77,0.0,0.0,0.0
6224946892420269998,60.0,0.0,6.0,0.0,1.0,3.0
6225371338789796318,60.0,13.0,117.0,0.0,0.0,0.0
6225374753514601496,60.0,9.5,85.5,0.0,0.0,0.0
6225914796752050385,60.0,15.0,92.89,0.0,0.0,0.0
6226203407786519771,60.0,12.0,84.39,0.0,0.0,0.0
6227965349888251611,60.0,24.0,130.92,0.0,0.0,0.0
6228438160182862035,0.0,0.0,15.5,60.0,8.75,81.0
6229719287924297334,60.0,24.0,80.0,0.0,0.0,0.0
6229965061098089827,60.0,8.0,59.84,0.0,0.0,0.0
6231155138706641630,60.0,24.0,144.98,0.0,0.0,0.0
6231179318258751370,0.0,0.0,0.0,60.0,24.0,168.0
6232905792002944995,60.0,14.0,84.95,0.0,0.0,0.0
6233049406381569565,0.0,0.0,0.0,60.0,24.0,168.0
6233529908115371069,0.0,0.0,22.05,60.0,10.75,53.75
6233736271756057791,60.0,24.0,168.0,0.0,0.0,0.0
6234775546907779886,60.0,12.0,81.95,0.0,0.0,0.0
6235187185685388893,60.0,12.0,110.0,0.0,0.0,0.0
6236032181607039940,60.0,24.0,144.9,0.0,0.0,0.0
6236360699875554627,60.0,23.98,144.78,0.0,0.0,0.0
6237633587509522874,0.0,4.0,43.0,60.0,0.0,0.0
6238837396367935249,60.0,2.0,13.91,0.0,0.0,0.0
6239528521215129504,0.0,0.0,0.0,60.0,24.0,168.0
6239992534778267701,0.0,0.0,18.9,60.0,6.5,26.01
6240005054825541610,60.0,13.0,74.94,0.0,0.0,0.0
6240513188602834255,0.0,0.0,0.87,60.0,24.0,144.0
6240774843076437601,0.0,0.0,19.5,60.0,10.5,55.0
6241718533828218004,60.0,24.0,168.0,0.0,0.0,0.0
6242385480384788545,0.0,0.0,0.0,60.0,24.0,168.0
6243141878926839723,60.0,24.0,144.89,0.0,0.0,0.0
6243158194238662355,60.0,14.0,84.87,0.0,0.0,0.0
6243851406198325678,0.0,0.0,10.75,60.0,4.25,33.5
6243878889832386076,60.0,24.0,168.0,0.0,0.0,0.0
6245188236554378094,60.0,5.5,79.5,0.0,0.0,0.0
6245590145037138201,60.0,24.0,144.98,0.0,0.0,0.0
6246781613084214225,60.0,11.5,80.85,0.0,0.0,0.0
6246888826099900117,60.0,24.0,142.99,0.0,0.0,0.0
6247261596765415120,0.0,10.0,90.0,60.0,0.0,0.0
6249167890280127074,60.0,10.67,76.56,0.0,0.0,0.0
6249876597955342114,0.0,0.0,33.61,60.0,13.0,53.78
6250225838645194201,0.0,0.0,38.0,60.0,9.5,67.5
6250709951432398414,60.0,9.75,87.75,0.0,0.0,0.0
6251702277533981511,60.0,9.5,63.48,0.0,0.0,0.0
6251732870136769916,60.0,2.0,20.0,0.0,0.0,0.0
6252476787770945613,60.0,24.0,168.0,0.0,0.0,0.0
6252624026242162708,60.0,24.0,168.0,0.0,0.0,0.0
6253577151303531522,60.0,13.0,117.0,0.0,0.0,0.0
6254234010947883424,60.0,23.98,144.78,0.0,0.0,0.0
6254326899789577138,60.0,8.0,92.0,0.0,0.0,0.0
6254904980999899621,0.0,0.0,36.0,60.0,9.0,45.0
6256012395968441900,60.0,17.0,102.9,0.0,0.0,0.0
6257070041385855863,60.0,6.0,40.95,0.0,0.0,1.99
6257399267131560055,0.0,0.0,22.39,60.0,5.5,22.0
6258374692314248003,60.0,16.0,96.83,0.0,0.0,0.0
6258383335920408607,0.0,0.0,18.0,60.0,3.0,12.0
6260088925258272863,60.0,21.98,142.78,0.0,2.01,2.01
6260904301470786235,0.0,0.0,39.0,60.0,9.75,48.75
6261643088459490641,0.0,0.0,30.0,60.0,9.25,37.65
6261680051967342455,0.0,0.0,40.75,60.0,8.75,38.0
6261699150553200029,60.0,23.08,143.02,0.0,0.92,1.95
6262541016397252831,60.0,24.0,144.88,0.0,0.0,0.0
6262780787050351997,60.0,10.25,71.4,0.0,0.0,0.0
6262781561077279471,60.0,10.5,69.86,0.0,0.0,0.0
6262842295240730008,60.0,24.0,144.89,0.0,0.0,0.0
6263144628794514182,60.0,23.98,144.8,0.0,0.0,0.0
6263806500030725828,60.0,10.0,66.98,0.0,0.0,0.0
6265464755068901244,0.0,0.0,0.92,60.0,13.0,54.0
6267688478447013254,60.0,23.98,144.84,0.0,0.0,0.0
6268424579834198282,60.0,12.98,54.92,0.0,0.0,0.0
6268587525648059116,0.0,0.0,0.94,60.0,24.0,144.0
6269139879097140365,60.0,12.0,72.9,0.0,0.0,0.0
6270050472876571524,60.0,1.0,9.0,0.0,0.0,0.0
6270764113656425766,60.0,8.0,56.84,0.0,0.0,0.0
6270949457738422739,60.0,24.0,144.88,0.0,0.0,0.0
6271041797853253252,60.0,2.0,14.78,0.0,0.0,0.0
6271725289311288069,60.0,2.5,17.97,0.0,0.0,0.0
6271846023366833833,0.0,0.0,0.88,60.0,24.0,144.0
6272111286020234637,60.0,24.0,144.89,0.0,0.0,0.0
6272655170827382151,60.0,4.0,28.92,0.0,0.0,0.0
6272901838375088552,0.0,0.0,0.0,60.0,24.0,168.0
6273637949509729534,60.0,10.0,68.98,0.0,0.0,0.0
6273640098880126892,60.0,13.98,111.87,0.0,0.0,0.0
6277756053786415931,60.0,24.0,144.99,0.0,0.0,0.0
6277812911754630410,0.0,0.0,0.0,60.0,24.0,168.0
6277840676964668623,0.0,0.0,36.76,60.0,23.98,108.1
6278606918548654484,0.0,17.12,126.84,60.0,6.86,17.98
6278766107458876461,60.0,24.0,168.0,0.0,0.0,0.0
